age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
48,technician,married,unknown,no,2005,yes,no,unknown,30,may,152,1.0,-1,0,unknown
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1.0,-1,0,unknown
58,,divorced,secondary,no,439,no,yes,cellular,10,jul,48,2.0,-1,0,unknown
35,technician,divorced,secondary,no,54,no,no,cellular,22,aug,73,2.0,-1,0,unknown
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1.0,-1,0,unknown
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1.0,-1,0,unknown
54,services,married,secondary,no,2431,yes,no,unknown,19,may,221,4.0,-1,0,unknown
26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4.0,-1,0,unknown
28,management,single,tertiary,no,231,yes,yes,cellular,25,jul,568,2.0,-1,0,unknown
25,blue-collar,single,secondary,no,330,yes,no,unknown,4,jun,605,1.0,-1,0,unknown
41,management,married,tertiary,no,4,yes,no,cellular,15,jul,63,2.0,-1,0,unknown
33,admin.,single,secondary,no,285,yes,no,cellular,1,apr,427,1.0,329,1,other
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1.0,-1,0,unknown
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2.0,150,1,failure
34,unknown,married,unknown,no,4535,no,no,cellular,6,aug,54,3.0,-1,0,unknown
45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1.0,-1,0,unknown
41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3.0,-1,0,unknown
37,blue-collar,divorced,secondary,no,33,yes,no,unknown,6,jun,326,1.0,-1,0,unknown
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2.0,-1,0,unknown
63,retired,married,secondary,no,415,yes,no,cellular,7,oct,323,1.0,-1,0,unknown
29,entrepreneur,single,tertiary,no,303,yes,no,unknown,14,may,180,4.0,-1,0,unknown
33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1.0,-1,0,unknown
31,services,married,secondary,no,-230,yes,yes,cellular,16,jul,715,1.0,-1,0,unknown
34,technician,single,tertiary,no,2,yes,no,unknown,13,may,60,2.0,-1,0,unknown
35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5.0,-1,0,unknown
38,admin.,married,secondary,no,1283,yes,no,cellular,29,jul,60,6.0,-1,0,unknown
31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2.0,-1,0,unknown
31,technician,single,secondary,no,2377,,no,cellular,11,may,350,3.0,-1,0,unknown
43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1.0,-1,0,unknown
41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,210,1.0,-1,0,unknown
41,management,married,tertiary,no,3769,yes,no,cellular,26,may,94,1.0,-1,0,unknown
59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7.0,-1,0,unknown
55,technician,married,,no,0,no,no,cellular,17,nov,501,1.0,-1,0,unknown
47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1.0,-1,0,unknown
27,management,single,tertiary,no,831,yes,no,cellular,21,jul,369,1.0,-1,0,unknown
25,technician,single,tertiary,no,437,no,yes,cellular,7,jul,121,1.0,-1,0,unknown
46,technician,married,tertiary,no,157,no,no,unknown,26,jun,150,1.0,-1,0,unknown
48,blue-collar,married,secondary,no,647,no,no,cellular,29,aug,64,8.0,-1,0,unknown
37,blue-collar,married,,no,1053,yes,no,unknown,29,may,194,2.0,-1,0,unknown
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2.0,172,1,failure
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8.0,-1,0,unknown
32,,married,secondary,no,-632,yes,yes,cellular,20,apr,18,5.0,-1,0,unknown
28,self-employed,single,,no,2503,,no,cellular,25,may,426,1.0,-1,0,unknown
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1.0,251,2,failure
29,admin.,married,secondary,no,488,no,yes,cellular,7,jul,223,1.0,-1,0,unknown
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1.0,91,2,other
31,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,192,1.0,-1,0,unknown
44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4.0,-1,0,unknown
31,blue-collar,married,secondary,no,1803,yes,no,telephone,15,may,350,8.0,360,1,failure
32,services,single,,no,148,yes,no,cellular,18,nov,150,1.0,-1,0,unknown
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5.0,349,2,failure
25,student,single,secondary,no,203,no,no,cellular,4,may,108,1.0,-1,0,unknown
33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2.0,-1,0,unknown
28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5.0,-1,0,unknown
39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,227,2.0,-1,0,unknown
56,technician,married,tertiary,no,1663,no,no,unknown,19,jun,22,1.0,-1,0,unknown
36,blue-collar,married,secondary,no,873,yes,no,unknown,20,jun,44,3.0,-1,0,unknown
28,blue-collar,married,primary,no,10045,yes,no,unknown,29,may,169,4.0,-1,0,unknown
37,self-employed,married,tertiary,no,1146,no,yes,cellular,9,jul,80,1.0,-1,0,unknown
29,services,single,secondary,no,447,yes,yes,unknown,4,jun,106,1.0,-1,0,unknown
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4.0,-1,0,unknown
46,services,divorced,secondary,no,1263,,no,telephone,21,nov,220,2.0,-1,0,unknown
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16.0,-1,0,unknown
51,management,divorced,secondary,no,3348,yes,no,unknown,29,may,122,2.0,-1,0,unknown
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4.0,-1,0,unknown
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2.0,-1,0,unknown
30,admin.,married,secondary,no,3750,yes,no,cellular,20,nov,124,1.0,-1,0,unknown
45,admin.,married,secondary,no,434,no,yes,cellular,24,jul,180,19.0,-1,0,unknown
35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4.0,-1,0,unknown
35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1.0,-1,0,unknown
44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2.0,-1,0,unknown
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8.0,-1,0,unknown
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1.0,180,5,failure
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2.0,-1,0,unknown
35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2.0,-1,0,unknown
56,unemployed,divorced,tertiary,no,832,no,no,unknown,6,jun,36,,-1,0,unknown
41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,258,1.0,-1,0,unknown
58,housemaid,married,primary,no,7881,no,no,cellular,28,aug,507,8.0,-1,0,unknown
44,management,divorced,tertiary,no,3321,no,no,cellular,13,aug,73,3.0,-1,0,unknown
24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,,95,4,success
40,blue-collar,married,secondary,no,4259,no,no,unknown,12,jun,454,4.0,-1,0,unknown
77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1.0,184,3,success
41,technician,single,unknown,no,454,,no,unknown,4,jun,267,2.0,-1,0,unknown
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6.0,-1,0,unknown
35,blue-collar,single,unknown,no,597,yes,no,cellular,13,may,1309,2.0,-1,0,unknown
59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1.0,89,1,success
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1.0,279,2,failure
32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5.0,-1,0,unknown
31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2.0,-1,0,unknown
56,management,married,tertiary,no,505,yes,yes,cellular,17,nov,171,1.0,172,2,failure
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3.0,363,4,other
48,services,married,secondary,no,1323,yes,yes,cellular,7,may,99,1.0,-1,0,unknown
53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1.0,-1,0,unknown
30,services,single,secondary,no,114,,yes,cellular,18,jul,110,10.0,-1,0,unknown
33,technician,single,tertiary,no,6127,no,no,cellular,8,aug,127,3.0,-1,0,unknown
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,780,3.0,-1,0,unknown
54,entrepreneur,married,secondary,no,2791,no,no,unknown,6,jun,94,1.0,-1,0,unknown
42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,295,1.0,-1,0,unknown
25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5.0,-1,0,unknown
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1.0,-1,0,unknown
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1.0,290,3,other
25,services,single,secondary,no,7604,,no,cellular,27,apr,107,1.0,-1,0,unknown
35,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,61,1.0,331,1,failure
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2.0,136,3,failure
28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2.0,-1,0,unknown
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5.0,-1,0,unknown
38,technician,married,secondary,no,0,yes,no,unknown,20,jun,111,1.0,-1,0,unknown
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3.0,179,4,failure
28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2.0,-1,0,unknown
39,management,married,secondary,no,1035,yes,no,cellular,20,apr,436,1.0,-1,0,unknown
35,blue-collar,married,secondary,no,87,no,no,cellular,18,nov,60,2.0,-1,0,unknown
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2.0,-1,0,unknown
35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5.0,-1,0,unknown
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2.0,-1,0,unknown
42,technician,single,secondary,no,568,yes,no,cellular,6,may,311,2.0,341,2,failure
48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1.0,91,2,failure
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2.0,352,2,failure
27,technician,single,unknown,no,555,no,no,unknown,11,jun,240,9.0,-1,0,unknown
61,management,married,tertiary,no,13546,no,no,cellular,25,jan,318,2.0,283,3,success
30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1.0,-1,0,unknown
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2.0,-1,0,unknown
32,technician,single,secondary,no,0,yes,no,cellular,12,may,61,4.0,-1,0,unknown
55,blue-collar,divorced,primary,no,39,yes,no,unknown,13,may,343,1.0,-1,0,unknown
41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1.0,-1,0,unknown
37,blue-collar,married,secondary,no,16,yes,no,unknown,7,may,250,1.0,-1,0,unknown
31,,married,primary,no,355,yes,yes,unknown,4,jun,61,6.0,-1,0,unknown
31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14.0,-1,0,unknown
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3.0,-1,0,unknown
48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2.0,-1,0,unknown
51,services,married,secondary,no,272,no,yes,cellular,8,jul,217,1.0,-1,0,unknown
50,services,single,secondary,no,294,no,no,cellular,23,jul,73,1.0,-1,0,unknown
27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1.0,-1,0,unknown
59,retired,married,secondary,no,836,yes,no,unknown,7,may,106,1.0,-1,0,unknown
38,admin.,married,secondary,no,2549,no,no,cellular,3,mar,103,1.0,-1,0,unknown
27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1.0,-1,0,unknown
32,blue-collar,married,secondary,no,1197,,yes,unknown,16,may,241,1.0,-1,0,unknown
34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197,2.0,-1,0,unknown
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1.0,87,1,failure
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2.0,-1,0,unknown
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6.0,-1,0,unknown
54,management,married,primary,no,113,no,no,unknown,12,may,76,3.0,-1,0,unknown
30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1.0,-1,0,unknown
43,management,divorced,secondary,no,1387,no,no,telephone,23,jul,296,2.0,-1,0,unknown
32,blue-collar,single,,no,315,yes,no,unknown,30,may,61,2.0,-1,0,unknown
36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1.0,-1,0,unknown
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,968,5.0,-1,0,unknown
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1.0,-1,0,unknown
48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,220,1.0,-1,0,unknown
32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3.0,-1,0,unknown
58,retired,divorced,primary,no,97,no,no,unknown,18,jun,59,1.0,-1,0,unknown
50,unemployed,married,secondary,no,297,,no,cellular,31,jul,29,10.0,-1,0,unknown
48,blue-collar,married,,no,199,no,no,telephone,18,aug,29,2.0,-1,0,unknown
42,blue-collar,married,unknown,no,732,yes,no,telephone,20,apr,33,1.0,339,1,failure
59,technician,married,,no,2528,no,yes,unknown,19,jun,216,1.0,-1,0,unknown
57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1.0,-1,0,unknown
48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1.0,-1,0,unknown
44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1.0,-1,0,unknown
33,management,single,tertiary,no,373,no,yes,cellular,28,jan,169,3.0,93,1,failure
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1.0,-1,0,unknown
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1.0,-1,0,unknown
47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,192,2.0,-1,0,unknown
32,blue-collar,married,,no,5511,no,no,cellular,16,apr,408,2.0,231,16,other
34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1.0,-1,0,unknown
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,,185,9,success
44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3.0,-1,0,unknown
39,technician,married,secondary,no,0,yes,no,cellular,16,apr,137,1.0,300,1,failure
26,student,single,tertiary,no,37,yes,no,unknown,8,may,108,1.0,-1,0,unknown
30,services,married,tertiary,no,2025,yes,no,cellular,17,apr,140,1.0,-1,0,unknown
53,blue-collar,married,secondary,no,66,,no,unknown,6,jun,360,2.0,-1,0,unknown
49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,283,11.0,-1,0,unknown
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1.0,350,5,failure
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3.0,200,9,success
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1.0,-1,0,unknown
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3.0,-1,0,unknown
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1.0,-1,0,unknown
33,blue-collar,married,,no,932,yes,no,unknown,21,may,226,1.0,-1,0,unknown
29,services,divorced,secondary,no,590,yes,no,unknown,30,may,76,2.0,-1,0,unknown
51,blue-collar,married,primary,no,1694,no,no,cellular,13,aug,186,2.0,-1,0,unknown
59,management,divorced,tertiary,no,3552,yes,no,cellular,17,nov,690,1.0,123,7,other
31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4.0,-1,0,unknown
56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2.0,-1,0,unknown
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2.0,-1,0,unknown
33,management,married,tertiary,no,331,,no,cellular,13,may,94,3.0,-1,0,unknown
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4.0,-1,0,unknown
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,42,1.0,-1,0,unknown
46,blue-collar,divorced,unknown,no,2391,yes,no,cellular,31,jul,148,2.0,-1,0,unknown
38,technician,married,secondary,no,2264,yes,no,cellular,17,apr,204,1.0,-1,0,unknown
32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3.0,-1,0,unknown
41,management,married,secondary,no,1471,yes,no,cellular,18,nov,233,2.0,-1,0,unknown
40,,single,secondary,no,664,no,no,cellular,19,nov,188,2.0,121,2,success
43,management,married,tertiary,no,9261,yes,no,cellular,17,apr,273,2.0,254,2,failure
41,services,divorced,secondary,no,1400,no,no,cellular,28,jan,191,1.0,-1,0,unknown
50,,married,secondary,no,1227,no,no,cellular,29,jan,380,2.0,-1,0,unknown
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1.0,-1,0,unknown
25,student,single,primary,no,373,yes,no,cellular,11,may,819,2.0,-1,0,unknown
31,admin.,married,secondary,no,728,,yes,unknown,28,may,104,4.0,-1,0,unknown
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1.0,-1,0,unknown
38,,married,tertiary,no,216,yes,no,unknown,21,may,1307,1.0,-1,0,unknown
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2.0,-1,0,unknown
44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4.0,-1,0,unknown
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,253,1.0,-1,0,unknown
56,management,single,,no,15311,no,no,cellular,29,apr,157,6.0,-1,0,unknown
32,services,married,secondary,no,55,yes,no,unknown,15,may,546,,-1,0,unknown
45,management,married,,no,1529,,no,cellular,30,jun,160,1.0,-1,0,unknown
31,management,married,tertiary,no,1812,no,no,cellular,12,aug,112,1.0,104,1,success
42,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,201,2.0,365,2,failure
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3.0,-1,0,unknown
41,blue-collar,divorced,secondary,no,663,yes,no,unknown,22,jul,24,1.0,792,3,other
23,admin.,single,secondary,no,589,yes,no,cellular,6,may,62,1.0,-1,0,unknown
47,services,married,primary,no,0,yes,yes,cellular,20,aug,138,4.0,-1,0,unknown
24,self-employed,single,unknown,no,1179,no,no,cellular,26,may,78,1.0,105,1,failure
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2.0,-1,0,unknown
58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2.0,-1,0,unknown
26,student,single,secondary,no,132,no,no,cellular,1,oct,194,,119,1,success
38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1.0,-1,0,unknown
20,student,single,unknown,no,179,no,no,cellular,23,sep,317,1.0,182,6,failure
34,technician,divorced,secondary,no,-324,no,no,cellular,14,aug,166,4.0,-1,0,unknown
37,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2.0,170,8,other
40,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1.0,-1,0,unknown
42,blue-collar,married,secondary,no,704,yes,no,telephone,9,jul,31,1.0,-1,0,unknown
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1.0,195,3,failure
38,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1.0,-1,0,unknown
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,283,3.0,-1,0,unknown
51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,166,2.0,-1,0,unknown
75,retired,married,,no,1470,no,no,telephone,27,feb,49,1.0,-1,0,unknown
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1.0,-1,0,unknown
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2.0,-1,0,unknown
61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2.0,-1,0,unknown
33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2.0,172,13,other
34,,married,secondary,no,883,no,no,cellular,14,aug,163,3.0,-1,0,unknown
58,admin.,married,unknown,no,5763,no,no,cellular,20,nov,52,1.0,-1,0,unknown
26,student,single,,no,0,no,no,cellular,15,jun,41,2.0,-1,0,unknown
28,self-employed,single,secondary,no,241,,no,cellular,9,jul,275,1.0,-1,0,unknown
34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2.0,-1,0,unknown
41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1.0,-1,0,unknown
32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1.0,-1,0,unknown
58,services,married,secondary,no,12180,no,no,unknown,16,jun,121,5.0,-1,0,unknown
60,management,married,tertiary,no,36,yes,no,unknown,16,may,194,3.0,-1,0,unknown
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1.0,342,2,failure
41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1.0,-1,0,unknown
59,management,divorced,tertiary,no,14,no,yes,cellular,28,jul,114,2.0,-1,0,unknown
29,self-employed,single,tertiary,no,415,no,no,cellular,29,jan,122,1.0,-1,0,unknown
39,,married,secondary,no,1179,no,no,cellular,25,may,284,1.0,-1,0,unknown
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1.0,343,3,failure
48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1.0,-1,0,unknown
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1.0,90,6,success
44,entrepreneur,married,secondary,no,887,yes,no,cellular,3,apr,93,,-1,0,unknown
36,management,married,tertiary,no,918,no,no,cellular,28,aug,58,8.0,-1,0,unknown
