y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.0013740185,0.010273235804896438
2,1,0.87275004,0.9380431689286042
1,0,0.00055961014,0.05611075252677702
1,0,0.0021038214,0.04563948423688828
2,1,0.61087424,0.8517443184155533
2,1,0.5921229,0.4714700628518041
1,0,0.33006117,0.6795738551928548
1,0,0.0016597828,0.061609815896649406
1,0,0.008636875,0.2818314252985007
1,0,0.008527769,0.10912840011793125
1,0,0.00040304678,0.03820052392057122
1,0,0.011104672,0.2648913925806283
1,0,0.15956001,0.2014753508179321
1,0,0.0003424555,0.009641659520650048
1,0,6.9957077e-06,0.05530936941309206
1,0,0.0013801365,0.05878569693455221
1,0,0.48469394,0.879377317414707
1,0,0.004954992,0.21355522493677803
1,0,0.0070466218,0.0639197936617451
1,0,5.6183253e-05,0.021326869422657015
1,0,0.19338256,0.2584707858064664
2,1,0.9846721,0.9885361033191473
1,0,0.012099013,0.23705131665150864
1,0,0.0002926524,0.027256721743652377
1,0,0.00013097508,0.005495229189621987
1,0,0.19337028,0.7962321990810608
1,0,0.031280115,0.12809779733246768
2,1,0.5820077,0.4422700756404748
1,0,0.21719654,0.4497283647362089
1,0,0.00017446962,0.03304126632352268
1,0,0.0001505733,0.05082651838955423
2,1,0.5481863,0.3979905723027897
1,0,0.0014383517,0.1786141890012402
1,0,0.0033374224,0.13869118038984252
1,0,0.0008870287,0.016894355740138877
1,0,0.0029554626,0.11721471026494767
2,1,0.98344165,0.8069285926807099
2,1,0.90161383,0.9836796667725032
1,0,0.0015594193,0.0706671237083404
1,0,0.35694999,0.6516636569401838
2,1,0.583353,0.5196812264146541
1,0,0.00014130729,0.054143182856723746
1,0,0.00020703589,0.1891060978933301
1,0,0.068043746,0.14368386711555192
2,1,0.8555873,0.8530782249306027
1,0,0.011018038,0.38264960206378795
2,1,0.6030604,0.3500047706922165
1,0,0.0020067769,0.13734580694436627
1,0,0.02908329,0.17871345757801807
1,0,0.013115011,0.07180894282348661
1,0,0.00018393077,0.0027482232280251597
2,1,0.7686669,0.5824127635420161
1,0,0.16146901,0.5386443282096866
1,0,0.0003550493,0.046489517543633285
1,0,0.0055654338,0.13350588186737844
1,0,0.013231342,0.011420350368429803
1,0,0.009479846,0.16260891140950495
1,0,0.016284602,0.21565896561241596
1,0,0.0005804454,0.02084244964273143
1,0,0.05212019,0.21220243148228726
1,0,0.00054048485,0.028118129464061264
2,1,0.78840125,0.5339471032195812
2,1,0.9353646,0.9976633690572358
1,0,0.08610021,0.5153864985554123
1,0,0.0038852182,0.2076652039802446
1,0,0.0001501578,0.0032260563206833095
1,0,0.0012276085,0.03028345226346228
2,1,0.83210504,0.6251752408717838
1,0,0.09598319,0.37269195403596866
1,0,0.0044965544,0.1557177264580867
2,1,0.51458806,0.02543236870857747
1,0,0.11055628,0.3262019781795414
1,0,0.4300411,0.4191773927384821
1,0,0.19101742,0.26197040989549975
1,0,9.762739e-05,0.09973439580085493
1,0,0.3790151,0.7262197325406435
1,0,0.00039770093,0.08235402748697332
1,0,0.00019345136,0.05912312915528685
1,0,0.0006977401,0.03399909193415101
1,0,0.0007066156,0.02031202906373598
2,1,0.8471997,0.5479755829300318
1,0,0.00030511993,0.03253970378960581
2,1,0.9584811,0.9679353369553917
1,0,0.00010080768,0.0041526784247773885
1,0,0.050997294,0.28138531405246137
1,0,3.081501e-05,0.028408243324659483
1,0,7.6163466e-05,0.004562091959043503
2,1,0.7380252,0.7073856199228709
1,0,0.018887002,0.13316746982219205
1,0,0.2912313,0.6305493658823222
1,0,0.02439888,0.15143321903213763
1,0,0.3081481,0.38531360075784965
2,1,0.9132253,0.6427584884582446
2,1,0.69375455,0.7159463241477532
2,1,0.90847504,0.7584180034851502
1,0,0.023658061,0.20551479384254603
1,0,0.0075635924,0.16977566128907629
1,0,0.093993895,0.47169661171714433
1,0,6.4693115e-05,0.007966262449960146
1,0,0.00095425063,0.07685478137327192
2,1,0.81827706,0.7153085547179553
1,0,0.06657128,0.2157857962429892
1,0,0.008302611,0.24962548928792794
2,1,0.9226254,0.8796490009291188
1,0,0.0054107225,0.21977359941277447
1,0,0.00092087325,0.014334675039397171
1,0,0.020422062,0.11448484228959997
1,0,0.0026999176,0.2819357994163538
1,0,0.028607138,0.35713677844794106
2,1,0.7237023,0.5700363943220152
1,0,0.11479516,0.8455157167305443
1,0,0.004789052,0.03895173956133819
1,0,0.0002846091,0.011896996762744333
1,0,0.0011661358,0.09803513040689742
1,0,0.001015006,0.09289805708724821
1,0,0.0035093182,0.10573077347961822
1,0,0.00019196303,0.03144520339335433
1,0,0.0029255215,0.058720115260288
1,0,0.0011356296,0.015092250159010959
1,0,0.25106624,0.6473166811829194
1,0,0.00026262514,0.009735239769009701
1,0,0.20164159,0.4554264332356649
1,0,0.0055603534,0.02520628686812065
1,0,0.0006001164,0.004032953660000226
1,0,0.4990925,0.868961389718123
2,1,0.5162593,0.8862255392891136
1,0,0.21676281,0.3632333304148958
1,0,0.025689814,0.20068620503528278
1,0,0.020299416,0.3356814393087188
1,0,0.011840226,0.005285461288084961
1,0,0.0023477527,0.14175956016833746
1,0,0.029015094,0.343672796465308
1,0,0.0018729469,0.14226629529295226
1,0,0.00056820916,0.055291269754098475
1,0,0.036141455,0.29201047835078814
1,0,0.11908902,0.31968569658683504
1,0,0.00080077426,0.009167997412600874
1,0,0.032206398,0.3288823030724645
1,0,0.000378473,0.016963611994549856
1,0,0.0025747656,0.05330696876705543
2,1,0.8565583,0.955486583819726
1,0,0.45936915,0.8494450997779724
1,0,0.0030348962,0.013522340789257454
1,0,0.015225197,0.28326606547131133
2,1,0.7646931,0.7132384408661857
1,0,0.0017885112,0.060554192704568535
1,0,0.24929932,0.2790066238632507
1,0,0.0037477254,0.2779763901793697
1,0,0.0026792663,0.21037216596598424
1,0,0.004402311,0.1488421154849164
1,0,0.23859204,0.7557907345729677
1,0,0.0052434783,0.09705655750406467
2,1,0.7153327,0.7729095420866349
2,1,0.72016066,0.6754787914466931
2,1,0.972703,0.9908520741840984
1,0,0.00425369,0.11425189881039156
1,0,0.17143235,0.46805964976626707
1,0,3.866608e-05,0.021810069217957764
1,0,0.0031510738,0.021874975493805886
1,0,0.10602783,0.30485986450091
1,0,0.0018954824,0.0930070778975082
1,0,0.001337094,0.1147422736827811
1,0,0.010744505,0.09582571470075461
1,0,2.1883841e-05,0.001735324750969503
1,0,0.008402383,0.08710499141686484
1,0,0.0010658021,0.08519957407389869
1,0,0.013574985,0.16179923005010202
1,0,0.00024401612,0.0585886585331362
1,0,0.000831739,0.035142997417285174
1,0,0.18583985,0.7482319580738097
1,0,0.00087445264,0.01367465921234478
1,0,0.0022614552,0.15416547534282307
1,0,0.06582263,0.18369544883604685
1,0,0.00031940604,0.06337817934796497
1,0,0.14190057,0.3423992245291162
1,0,0.049487304,0.20259682515840116
1,0,0.006205034,0.16816246593597708
1,0,0.00012278002,0.07327854717806076
1,0,0.0015301673,0.04093978357890637
2,1,0.9348012,0.8504698874845195
1,0,0.03728213,0.41017115888815325
1,0,0.18138598,0.4794025918746129
1,0,0.0020411585,0.07295853054978876
1,0,0.012160578,0.13346645169638485
1,0,0.4129859,0.222713045950153
2,1,0.94483256,0.8690198491605299
1,0,0.026671333,0.3349382726814124
1,0,0.015637042,0.20688300892247902
1,0,0.016923526,0.10806433783772737
1,0,0.002005512,0.1787426330370953
1,0,0.003055094,0.15573248635550163
2,1,0.94791317,0.9738751041571769
2,1,0.9664933,0.9971357015652028
1,0,0.0009921748,0.02842488248108968
2,1,0.8952394,0.9327493274993223
1,0,0.13443705,0.3341066292759466
1,0,0.06600133,0.3947296823810326
1,0,0.00012177158,0.1835136846098188
1,0,0.0007490537,0.023056897958562698
1,0,0.00039359622,0.03347939747541734
1,0,0.071579345,0.567902689895203
1,0,0.012518951,0.28112889025883375
1,0,0.4043581,0.6639232030282936
1,0,0.003915266,0.053782665951673816
1,0,0.00903235,0.16978805466850197
1,0,5.9607548e-05,0.042144938871719245
1,0,0.0003077234,0.019271942285933243
2,1,0.9183421,0.8492997310205177
2,1,0.8117424,0.0027974652329204324
1,0,0.03394274,0.2777108695203649
2,1,0.6032345,0.5250897752960032
1,0,5.9140828e-05,0.0027248550274935387
1,0,0.00024504054,0.027192068652103617
1,0,0.018573495,0.24487274857445096
1,0,0.029704224,0.17760827511056243
1,0,0.006759592,0.051282285749936554
2,1,0.86773854,0.9717186537924244
1,0,0.46569285,0.7758690840917792
1,0,0.016392035,0.15519949377125405
1,0,0.009471512,0.2216806579222022
2,1,0.66288644,0.7090890003015018
1,0,0.00088764,0.02990042502672633
1,0,0.007954812,0.18444099869736222
1,0,0.0063464562,0.15615253243636676
1,0,0.06326872,0.5056853614298747
1,0,0.00012675021,0.014800490661662311
2,1,0.87330574,0.9155736741286147
2,1,0.97616655,0.8753051312466075
1,0,0.11763513,0.4276173660635122
1,0,0.011383953,0.17234803185660982
2,1,0.79083216,0.9793586857516976
2,1,0.97334224,0.9213474584805261
2,1,0.9216909,0.8540276925692876
2,1,0.8834344,0.9707035302739826
1,0,0.0031254087,0.8895401437715424
1,0,0.04023868,0.15671944577457433
1,0,0.0067233075,0.1776249934579379
1,0,0.00015963252,0.0003301745730545964
1,0,0.0009162487,0.0030436987264900977
2,1,0.7441262,0.5136640077370663
2,1,0.7695618,0.8103938980440514
2,1,0.87641776,0.915112154997467
2,1,0.7970161,0.8166728131160355
1,0,0.19746259,0.3124706802047035
1,0,0.0021426254,0.07036940447455275
2,1,0.6069031,0.5070246712385057
2,1,0.75878185,0.5857413881731769
1,0,0.0004005693,0.013134827990266247
1,0,0.00036659953,0.02287245361881103
1,0,0.48853618,0.23538750101037537
1,0,0.002505978,0.03767677836740243
1,0,0.015677985,0.2917749091011207
1,0,0.0005097932,0.1071527198300985
2,1,0.8964105,0.999916292666655
1,0,0.00012844898,0.08564768114174853
1,0,0.14528035,0.16390689529653263
1,0,0.00040086324,0.21984086118298793
1,0,0.0002592989,0.019526117821273097
1,0,2.6198237e-05,0.0654236234161932
1,0,0.023570156,0.22518267221464497
2,1,0.7704833,0.9735646655890313
1,0,0.0002986316,0.04036981502996021
1,0,0.00066649297,0.12275677096278191
1,0,0.495721,0.777517938299395
1,0,0.24060076,0.5427278994927865
1,0,0.00023977121,0.017721522366164658
1,0,0.0065713273,0.1178491346570184
2,1,0.83072585,0.8417223194424568
2,1,0.96413887,0.9977760128479053
1,0,0.032285962,0.14882030559789097
1,0,0.00010433862,0.010549120149068492
1,0,0.0047834213,0.0236745877526781
1,0,0.03669315,0.3968936996395822
2,1,0.97455966,0.9590222616521418
1,0,0.036247257,0.30958087499232795
1,0,0.038753495,0.05148131092746524
2,1,0.89105797,0.9095256363970531
2,1,0.984772,0.9892937755354275
2,1,0.84236807,0.9511797208544511
1,0,0.00014133491,0.018604302052995743
1,0,0.19320501,0.35344835417653053
1,0,0.008870072,0.18031113658864803
1,0,0.0009031456,0.07455649745912048
1,0,0.37007144,0.5639283271762171
2,1,0.65138954,0.9261925998879151
1,0,0.002674064,0.07819962301604659
1,0,0.00015739484,0.03657845939452954
1,0,0.00015602833,0.018639516932141036
1,0,0.18044133,0.21618781219740743
1,0,0.14039735,0.5676770806813268
1,0,0.0008120339,0.17817485389846982
2,1,0.68275404,0.6645528265891179
1,0,0.0013697689,0.0845048474175762
1,0,0.001453314,0.08988533055461105
1,0,5.3746633e-05,0.035176151000726213
1,0,0.0030418441,0.03330263406714596
1,0,0.27298707,0.753268443723859
1,0,0.0022999998,0.0603580251442473
1,0,0.011355883,0.047719321419787145
1,0,0.00077463035,0.04413465229723412
1,0,0.0032224152,0.04544213402807951
1,0,0.36683562,0.7310469540738423
1,0,0.011877271,0.44408568867536263
1,0,0.00012427855,0.007539319855481361
1,0,0.075138286,0.4798194215854994
1,0,0.006243238,0.051503063314792145
2,1,0.626072,0.7949273977555676
2,1,0.97055626,0.9578751575618852
1,0,0.07270059,0.602104915699243
1,0,0.0013666169,0.03186736609912083
2,1,0.8529112,0.6306985609027346
2,1,0.9103392,0.9180766361705174
1,0,0.00094420294,0.18292330204577442
1,0,0.13419443,0.501854140784037
1,0,0.0020113506,0.11699538956464567
1,0,0.004079738,0.004898079331569542
2,1,0.81338006,0.8460760937948806
1,0,0.012553093,0.10054397158955028
1,0,0.002556226,0.13421373491341776
2,1,0.96088374,0.8918056782971453
1,0,0.001952103,0.05957731001809672
1,0,0.0058442866,0.14247676849904345
1,0,0.38456297,0.3431267736125209
1,0,0.002409557,0.016441170162540313
1,0,0.000422189,0.16525839486715257
1,0,2.1449592e-05,0.029312709018921346
1,0,0.00073407986,0.09236637969021708
1,0,0.06640873,0.674005914393455
1,0,0.0037395267,0.09977976624603653
2,1,0.99249965,0.9831795217719937
2,1,0.81060505,0.9406116812075339
1,0,0.004969054,0.017942783801301702
2,1,0.9876825,0.9925283151402119
1,0,0.00068619143,0.02072677492508045
1,0,0.37640092,0.5891987030119599
1,0,9.140258e-06,0.004596188167975541
1,0,0.031905726,0.24763232579136854
1,0,0.0747122,0.688686900748632
2,1,0.72321373,0.5739469824450307
1,0,0.043290682,0.34737915738753905
1,0,0.004124403,0.22822785096003995
2,1,0.9126789,0.7326210705445655
1,0,0.0013941454,0.0948072276349137
1,0,0.19258192,0.48122263866306436
1,0,0.124085724,0.42456323264724677
2,1,0.991098,0.9948019097905783
2,1,0.72378105,0.4954806249116198
2,1,0.982522,0.9988046375203088
1,0,0.000106283325,0.005072390959220006
1,0,0.23004743,0.9311713296303343
1,0,0.01285321,0.32532379785063387
1,0,0.06865884,0.1318746621347937
1,0,0.03493807,0.1576711082561852
2,1,0.72161883,0.7455765456678092
1,0,0.00943665,0.2177950014495243
1,0,0.05978582,0.38910022315647413
1,0,0.04592062,0.24229999887296547
1,0,0.00091036566,0.014974973555640918
1,0,0.014986995,0.08906910734072852
1,0,0.34923074,0.4757876603323216
1,0,0.00024488897,0.09239269493786777
1,0,0.0014206466,0.07126467592027746
1,0,0.15941818,0.35715886470116875
1,0,0.012430977,0.22429085181835162
2,1,0.90181226,0.9844674575426068
2,1,0.9341282,0.8664825277641746
1,0,0.0001467669,0.007962081490888432
2,1,0.65054184,0.582693417431953
1,0,0.0014883335,0.17127592270207023
1,0,0.009678856,0.31122285687818657
1,0,0.40267864,0.7463126363882328
1,0,0.003175788,0.13542386706974896
1,0,0.0023230046,0.0581228224477181
1,0,0.07474328,0.2822811118186449
1,0,0.0020986223,0.40352271465981826
1,0,2.4279694e-05,0.002985860641917613
1,0,0.00054586557,0.0888522283223986
1,0,0.07755889,0.19557098877771814
1,0,0.08773207,0.09308012084518028
1,0,0.006757223,0.1140926925965692
1,0,0.04403727,0.36467963393446456
1,0,0.039279863,0.16557758387874863
1,0,0.004948838,0.0920468055354217
1,0,0.0002709037,0.03681039119589118
1,0,0.0008059669,0.03565773227602861
1,0,0.35683808,0.6835176278814851
1,0,0.0014615093,0.001900892394426397
1,0,0.0023783715,0.16050020993754807
1,0,0.00025534775,0.07769801402897207
1,0,0.015517853,0.3908297253742097
1,0,0.0005593966,0.09089328384144961
1,0,0.14652732,0.8011280746116902
1,0,0.02672589,0.22994673968568194
1,0,0.00037047965,0.07735657509392284
1,0,0.00021208021,0.040178463007067566
1,0,0.12754859,0.5645879550220955
1,0,0.00094342645,0.12506109310646543
1,0,0.00015472855,0.010622593011588586
1,0,0.0025269985,0.012869376015930752
1,0,0.021837182,0.244889937231392
1,0,0.0002822638,0.005815974334077204
2,1,0.98100406,0.9193718185416364
1,0,0.0001523908,0.1370034257857565
1,0,0.088525325,0.4713846845674269
1,0,0.00023293078,0.035930376551540966
1,0,0.025137093,0.16971684896969277
1,0,4.2510386e-05,0.007607672703628641
1,0,0.0019992704,0.05869841968939094
2,1,0.96163857,0.8621092077660146
1,0,0.011011691,0.524888292988608
1,0,0.0021447162,0.13689638359035566
1,0,0.3464332,0.6498371949053694
1,0,0.00028169734,0.00042425255859570785
1,0,0.0006771943,0.08966470876822513
1,0,0.30538997,0.776558447870436
1,0,0.00018470158,0.0006190305186417525
1,0,0.0007932388,0.09921832803598248
1,0,0.0006175914,0.07380741473997465
1,0,0.098901466,0.3382375495010203
1,0,0.0015160093,0.26035950641254196
1,0,0.0063349106,0.013707739716505896
1,0,0.46393463,0.20889735640932516
1,0,0.05804358,0.40737885961382164
1,0,0.008529906,0.8429345737018482
1,0,6.8541005e-05,0.0010679697423665268
1,0,0.06278479,0.30964962010117103
2,1,0.9545069,0.9581100273456427
1,0,0.00053907,0.03723408172630723
1,0,0.4432966,0.5350769781705039
1,0,0.118975334,0.2771540250428666
1,0,0.00027511697,0.07533556768010029
1,0,0.005199678,0.11528128885451719
1,0,0.015825586,0.14670681438104238
1,0,0.0014022806,0.03265694821659608
1,0,0.0012238253,0.13586887329058417
1,0,0.0022694503,0.16742155353326127
2,1,0.83320194,0.7425042208005698
1,0,0.2893538,0.3782911597266767
1,0,0.026617028,0.06352645768324802
1,0,0.27197257,0.3117423053273255
1,0,0.28551242,0.43167173089272376
1,0,0.24468344,0.41538201358030713
1,0,0.0018177036,0.423112796178997
2,1,0.9643605,0.9455797490379656
1,0,0.0047293655,0.1750269138276573
1,0,0.0008202419,0.0006259360485025048
1,0,0.0005331747,0.03996793309438987
1,0,0.027558528,0.3411678613260694
1,0,0.0018622688,0.05332446249995624
1,0,0.0014679498,0.24922187188760128
2,1,0.9838734,0.7711462304181158
1,0,0.069067,0.3892821841127999
1,0,0.006968941,0.148606743345915
1,0,0.043638323,0.29479506450984855
1,0,0.16009183,0.3825102457965576
1,0,1.5160433e-05,0.024652838306348006
1,0,0.031420153,0.36477432227698586
1,0,0.0006389426,0.0633040579684152
1,0,0.00018271942,0.006090183649053582
1,0,0.0030651882,0.12574477632973421
1,0,0.07614727,0.1287614826866191
1,0,0.00049808656,0.16871359212547465
1,0,0.0075352136,0.16837552542830547
1,0,0.44797146,0.4295198766658873
1,0,0.1357432,0.30446195479779603
1,0,0.00015315617,0.07249004338426752
1,0,0.076791115,0.5181427351992487
1,0,0.0010097797,0.004945891046702804
1,0,0.00036383644,0.029404488622624847
1,0,0.00050785724,0.019731777511823652
1,0,0.12115792,0.7932278053297436
1,0,0.0020502058,0.10529543634706916
1,0,0.0034965435,0.24840414293892077
1,0,0.012372336,0.2188332832979293
1,0,0.0011598091,0.09739488950640364
1,0,0.045567255,0.42057655004925104
1,0,0.11945036,0.7379446924284326
1,0,0.18181147,0.3218853930527454
1,0,0.00028929958,0.02132317536086988
2,1,0.8694347,0.8776649312284857
2,1,0.9758394,0.9797750524703335
1,0,0.20280996,0.556500305352255
1,0,0.45570496,0.5594227117596317
2,1,0.8999454,0.6598330829369746
1,0,0.23985036,0.34544532107268683
1,0,0.46899658,0.6069629471915271
1,0,0.00048886193,0.033260747384823264
1,0,0.00038796646,0.04351912596345234
1,0,0.000431693,0.04274374699950814
2,1,0.9855107,0.9465001169493239
1,0,0.0008314248,0.07388468786230408
1,0,0.0026460937,0.1998089959124584
1,0,0.27085286,0.2375461077143515
2,1,0.79532146,0.9254982931198708
1,0,0.059709936,0.45101555593758175
1,0,0.44662067,0.35625845490683666
1,0,0.020953067,0.22887205000979535
1,0,0.030821038,0.19177939395952345
1,0,0.0008991555,0.07550502249224876
1,0,0.007898155,0.25527015969415956
2,1,0.961218,0.9370006649866776
1,0,0.0016088049,0.042153176348868365
2,1,0.6620994,0.4293069579863207
2,1,0.7570346,0.8580511235136095
1,0,0.39728805,0.9418850563354139
1,0,0.031043904,0.2850974015107951
1,0,0.46863103,0.8335455547204111
1,0,0.005234907,0.25093106606833904
1,0,4.341478e-05,0.006401250403444961
1,0,0.0023701321,0.025109624765672533
1,0,0.13552131,0.31905861464661905
1,0,0.0005764172,0.03795031384389036
1,0,4.027123e-05,0.0045978721412534675
2,1,0.71287435,0.4579666163346628
1,0,0.0007826717,0.0747346356566495
1,0,0.08200272,0.4105591900162298
1,0,0.15417765,0.30832018527786764
1,0,3.878559e-05,0.0011925934673742901
1,0,0.00025748275,0.064085432372763
1,0,0.008377945,0.10253203999175643
1,0,7.8753874e-05,0.09137875530581166
2,1,0.55854636,0.8813483393446387
1,0,0.02141584,0.0133515132101168
2,1,0.9791027,0.9964954883031896
1,0,0.004391571,0.2228828544498731
1,0,0.00032628395,0.016855308881889415
2,1,0.97562,0.4690774873839111
1,0,0.000184973,0.03616626683503977
2,1,0.91156596,0.2848293075177603
2,1,0.8559858,0.7921511130780721
1,0,7.543407e-05,0.013899406425117751
1,0,0.27596384,0.6391792147727183
1,0,0.35989672,0.5413093982431797
1,0,0.0036318018,0.07282494444313373
1,0,0.0009178839,0.14364315699309374
1,0,0.0020769907,0.2774890275967546
1,0,0.06113293,0.5153297910241199
1,0,8.984728e-05,0.047403093132222775
1,0,0.0002768721,0.1880075942467119
1,0,0.34445366,0.2722955166416139
1,0,0.017564438,0.35531885865529894
2,1,0.93246984,0.9992708595290709
1,0,0.3692906,0.736521345902891
1,0,0.2934125,0.4314344177703784
